address1,city,postal_code,country,founding_date,name,company_number,phone_number,unique_id
Spoorstraat 11,Baarn,3743EG,NL,2010-01-01,Svo Rail B.V.,32171161.0,+31358889790,600921256
Henry Dunantweg 42,Alphen aan den Rijn,2402NR,NL,2016-01-01,Docspro B.V.,28082262.0,+31172419334,515052296
Nervistraat 12,Zwolle,8013RS,NL,2002-01-01,Bootsma Technologies B.V.,8052322.0,+31384446422,521221278
Hoofdweg 735,Hoofddorp,2131BD,NL,2015-01-01,Koppelco Coöperatie U.A.,64720934.0,+31855364404,602955561
Ambachtsweg 7 A,Katwijk ZH,2222AH,NL,1922-01-01,Uitgeverij Verhagen B.V.,28049507.0,+31714022901,521089792
De Kempenaerstraat 11 A,Oegstgeest,2341GE,NL,1993-01-01,De Flierefluiter,28061110.0,+31715157759,528604263
Schoener 39,Amstelveen,1186TW,NL,2016-01-01,Laura Lisa,65504259.0,,603048758
John M. Keynesplein 12,Amsterdam,1066EP,NL,2016-01-01,Hrcommunity B.V.,66576148.0,,603167910
Oosterom 22,Sneek,8602DG,NL,2014-01-01,Hegie Wonen B.V.,60049669.0,+31515851767,602388551
Punter 19 33 52,Lelystad,8242DN,NL,1994-01-01,Intermont,39057732.0,+31320843050,529596706
Izaak Enschedeweg 38 A,Haarlem,2031CR,NL,2022-01-01,Visual Productions B.V.,54497795.0,+31235512030,601535689
Allegondahoeve 86,Hoofddorp,2131NC,NL,1997-01-01,Peter Zwetsloot Communicatie,34099511.0,+31235553706,498091266
1515 Heritage DR Ste 110,Mckinney,75069,US,2004-01-01,I3 Solutions Inc,,+1972-369-8100,258413631
Havenhoofd               2,Willemstad NB,4797SR,NL,2011-01-01,Vista Willemstad V.O.F.,52869776.0,+31168852212,601318667
3400 Keplinger RD,Maysville,26833,US,2013-01-01,Selective Llc,,+1304-749-8800,160605035
Oude Goorenweg 12,Lierop,5715PH,NL,2018-01-01,Melkveehouderij Renders B.V.,72666943.0,+31492549367,603890916
Nijverheidsweg-Noord 40,Amersfoort,3812PM,NL,2013-01-01,Ontwikkelcentrum Het Plein B.V.,58183035.0,,602167123
Forellenweg 4 K,Raamsdonksveer,4941SJ,NL,2006-01-01,HP Products B.V.,18085864.0,+31162677578,520546220
Gasthuisvest 7 A,Haarlem,2011ET,NL,2019-01-01,Beter-Label,76477487.0,,604351996
Grasweide 4,Kerkrade,6467AZ,NL,2014-01-01,GT Bouw Service,60637749.0,+31455454799,602464469
Westwal 40,'s-Hertogenbosch,5211DC,NL,2008-01-01,Met Punch,17216669.0,,600122672
Reitscheweg 35,'s-Hertogenbosch,5232BX,NL,2022-01-01,The Adventure B.V.,16058693.0,+31736446779,524125543
Kalisstraat 30,Meijel,5768CX,NL,2001-01-01,Strijbos Inbouwcenter,72167092.0,+31774661201,603840588
Dissel 13,Medemblik,1671NG,NL,2015-01-01,M.P.C. B.V.,64480232.0,+31227570760,602917129
Vestersbos 17,Zevenaar,6901BV,NL,2015-01-01,Steakhouse Amadeus Silvolde,64415430.0,,602919328
Laan Corpus den Hoorn 108,Groningen,9728JR,NL,2022-01-01,Allprepare B.V.,87537346.0,+31850163024,605498139
Van Eysingalaan 49,Utrecht,3527VB,NL,2019-01-01,Ontwerp Studio van Middelaar,73778524.0,,604030871
Jan Sluijtersstraat 5,Amsterdam,1062CJ,NL,2013-01-01,Stichting Viertaal,32820437.0,+31203460230,602863995
Overspoor 64 M,Nibbixwoud,1688JH,NL,2011-01-01,ZO Yoga,53449479.0,,601395901
Takkebijsters 9 A,Breda,4817BL,NL,2016-01-01,Novinvest B.V.,64957071.0,,602968068
Hooge Veld 43,Rhenoy,4152DA,NL,2020-01-01,Hsr Installatietechniek,80319432.0,,604658366
Madeweg 36,Monster,2681PM,NL,1973-01-01,Stichting de Boetzelaer,41145038.0,+31174286610,522878683
2E Slag 7,Rockanje,3235CR,NL,2022-01-01,Beach West B.V.,88362825.0,+31181407524,605584036
Burg Grothestraat 35,Soest,3761CK,NL,1965-01-01,De Jong Accountants en Belastingadviseurs,31016379.0,+31356016033,517560581
Jacob van Hattumstraat 33,Groningen,9746AM,NL,2014-01-01,Pamsoftware B.V.,60900407.0,,602496498
Nieuwstraat 86,Koewacht,4576AM,NL,2011-01-01,Hollaert V.O.F.,68575181.0,,603412827
Gagelmaat 4 174,Westerbork,9431KT,NL,2008-01-01,Hartman Tolk Nederlandse Gebarentaal,1141104.0,,600373230
Westerhavenweg 2,Vlissingen,4382NM,NL,2012-01-01,Dutch Offshore Contractors B.V.,56363486.0,+31852736310,601949174
4224 North Fwy,Fort Worth,76137,US,2011-01-01,Fds inc.,,+1877-602-4179,143445014
Zeewinde 3 Unit H 11,Groningen,9738AM,NL,2008-01-01,Cncstart B.V.,2097820.0,,498167699
Burg Janssenstraat 10,Staphorst,7951TG,NL,2018-01-01,Talentools Beheer B.V.,5019990.0,+31522463333,514398935
Panheelstraat 30,Arnhem,6845MA,NL,1958-01-01,Indradjaja B.V.,9026160.0,+31263820093,514877169
Schouw 23,Bunschoten Spakenburg,3751CC,NL,2017-01-01,Verhoeff Lifestyle & Coaching,67818323.0,,603323535
Stormezandeweg 15,Wemeldinge,4424EZ,NL,2014-01-01,Budgetfix,61206857.0,,602532996
Boekweitstraat 23,Nieuw Vennep,2153GK,NL,2020-01-01,2 Achieve B.V.,52504964.0,+31252809760,601272893
Maasboulevard 24,Zwijndrecht,3331ML,NL,2009-01-01,Universe Shipping B.V.,24471395.0,+31786124349,600655586
Marie Curiestraat 2,Nijverdal,7442DP,NL,2008-01-01,Moddit B.V.,71539859.0,+31548612805,603758758
Kapitein Grantstraat 30 A,Emmen,7821AR,NL,1999-01-01,Houthandel W. Bos B.V.,4059244.0,+31591361516,514942440
Linderflier 16,Vroomshoop,7681ZM,NL,2022-01-01,Gndymondzorg,87313510.0,,605480271
Van Meekerenstraat 64 D,Rotterdam,3034GD,NL,2011-01-01,Woongebouw Boezemsingel,52677990.0,,601295619
777 W Glencoe PL,Milwaukee,53217,US,2016-01-01,Vax Vacationaccess,,+1414-934-2900,125416892
Jacob Bontiusplaats 9,Amsterdam,1018LL,NL,2008-01-01,Flow Traders B.V.,33223268.0,+31207996789,525517039
Geijsterseweg 12,Wanssum,5861BL,NL,2001-01-01,Metaalbewerking en Handelsonderneming de Staalmeesters B.V.,12043272.0,+31478532050,516879481
Molenvliet 26 A,Wijk Bij Duurstede,3961MV,NL,1994-01-01,Van Uem Autoschade B.V.,30105801.0,+31343563034,526256660
Zilvergracht 61,Berkel en Rodenrijs,2652HT,NL,2009-01-01,Postfossil B.V.,27334034.0,+31878757224,600403013
H. Kamerlingh Onnesweg 7 A,Alphen aan den Rijn,2408AX,NL,2000-01-01,Caltop B.V.,28069329.0,+31172493535,530737167
Adrianastraat 187,Rotterdam,3014XK,NL,2008-01-01,De Rotterdamse School Voor Talentontwikkeling,24433730.0,,600205535
Zeevangsdijkje 2,Kwadijk,1471EA,NL,2021-01-01,Hoogheemraadschap Hollands Noorderkwartier,48180793.0,,604849111
Kootwijkerbroekerweg 76,Kootwijkerbroek,3774BV,NL,2010-01-01,Consili B.V.,8225964.0,+31342435675,600937195
Kornedijk 20,Buurmalsen,4197RN,NL,2018-01-01,Reineke Psychotherapie & Coaching,71171959.0,,603723561
Rietwijkeroordweg 66 Kwek,Aalsmeer,1432JE,NL,2019-01-01,Hydro Huisman B.V.,9061779.0,+31297346886,522322654
Cruquiuskade 251,Amsterdam,1018AM,NL,2021-01-01,Adceptional B.V.,73237388.0,,603960556
Jan Gielenlaan 10,Eindhoven,5626HN,NL,2017-01-01,"Annette van Dalsum, Praktijk Voor Integrale Coaching en Therapie",70226598.0,,603610798
Willibrordusstraat 5,Vught,5262EK,NL,2016-01-01,Alku Bouw,65061381.0,,602994994
Ceintuurbaan 2 130B,Harderwijk,3847LG,NL,2016-01-01,FR Studio B.V.,9130002.0,+31341430222,518881592
Gooimeer 3 P 01,Naarden,1411DC,NL,2010-01-01,Pyxis Corporate Finance & Legal Services B.V.,31037892.0,+31357993500,527183870
Schietboom 2,Veenendaal,3905TD,NL,2006-01-01,Techni Team Ict B.V.,30216755.0,+31318574395,526006523
Zonnehof 235,Nootdorp,2632BN,NL,2000-01-01,Catching Media,27254245.0,+31152146760,519120620
Crispijnhof 7,Dongen,5101BL,NL,2014-01-01,Rdim,59691492.0,,602397313
Stationsstraat 11,Lemelerveld,8152BH,NL,2022-01-01,Autohuis Salland B.V.,86823574.0,+31382022370,605411290
Breukkruid 11,Veenendaal,3903GP,NL,2016-01-01,Buro Buzz,64990001.0,,602986974
Universiteitssingel 40,Maastricht,6229ER,NL,2009-01-01,Studievereniging Eunitas,14120204.0,,600631195
Charloisse Hoofd 95 C,Rotterdam,3087CA,NL,1999-01-01,Emergency Control B.V.,24245482.0,+31104952018,529305712
Jan David Zocherstraat 76,IJsselstein UT,3404AS,NL,2008-01-01,Helsloot Bouw B.V.,30243592.0,+31306000806,600273629
Hoofdweg 678,Hoofddorp,2132BT,NL,1999-01-01,Highams Recruitment B.V.,27183702.0,,515997516
Prunuslaan 17,Roosendaal,4702AL,NL,2023-01-01,rbb. Services,91819105.0,,606010238
Barbierstraat 10,Etten-Leur,4871KC,NL,2020-01-01,Nick van Dijk Timmerwerken,78102618.0,+31768871882,604542925
Aresstraat 13 06,Tilburg,5048CD,NL,2015-01-01,Tulpion,63503085.0,+31132400080,602807152
Radiostraat 1,Hilversum,1223BA,NL,2020-01-01,Para Cima B.V.,80747167.0,,604700913
